question,sql,tables,difficulty
统计每个设备类型（ne_type）在过去一个季度内，产生的不同严重程度告警的数量。然后找出在每个设备类型下，告警数量最多的那种严重程度是什么。,"WITH type_severity_count AS ( SELECT nt.NE_TYPE_NAME, eh.SEVERITY, COUNT(*) AS alarm_count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY nt.NE_TYPE_NAME, eh.SEVERITY ), ranked_severity AS ( SELECT NE_TYPE_NAME, SEVERITY, alarm_count, RANK() OVER (PARTITION BY NE_TYPE_NAME ORDER BY alarm_count DESC) AS severity_rank FROM type_severity_count ) SELECT NE_TYPE_NAME, SEVERITY AS most_common_severity, alarm_count FROM ranked_severity WHERE severity_rank = 1 ORDER BY alarm_count DESC","ne_type,t_bz_config_ci_ne_root,event_history",hard
查询所有区域（t_bz_config_region）的设备分布情况，并关联出每个区域在2023年，由告警触发的售后工单（atomic_aft_order）的平均处理时长（假设工单有开始和结束时间字段）。只显示设备数量大于5且平均处理时长超过24小时的区域。,"SELECT reg.REGION_NAME, COUNT(DISTINCT ne.NE_ID) AS device_count, AVG(TIMESTAMPDIFF(HOUR, aao.START_TIME, aao.END_TIME)) AS avg_processing_hours FROM t_bz_config_region reg LEFT JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID LEFT JOIN atomic_aft_order aao ON eh.EVENT_ID = aao.EVENT_ID -- 假设关联字段 WHERE YEAR(eh.EVENT_TIME) = 2023 AND aao.END_TIME IS NOT NULL GROUP BY reg.REGION_NAME HAVING COUNT(DISTINCT ne.NE_ID) > 5 AND AVG(TIMESTAMPDIFF(HOUR, aao.START_TIME, aao.END_TIME)) > 24 ORDER BY avg_processing_hours DESC","t_bz_config_region,t_bz_config_ci_ne_root,event_history,atomic_aft_order",hard
查询在过去三个月内，由客户测试和测试客户所拥有的设备中，告警总数排名前三的设备名称及其告警数量，并且这些告警类型必须是Ping event或Threshold event。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试', '测试客户') AND eh.EVENT_TYPE_NAME IN ('Ping event', 'Threshold event') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 3;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
找出在区域上海和浦东内，设备类型为Interface或CPU_HW的所有设备，并统计它们在最近30天内产生的System event告警的平均恢复时长（恢复时间减去告警时间），按平均恢复时长从长到短排序。,"SELECT ne.HOST_NAME, AVG(TIMESTAMPDIFF(SECOND, eh.ALARM_TIME, eh.RECOVERY_TIME)) AS avg_recovery_seconds FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('上海', '浦东') AND nt.NE_TYPE_NAME IN ('Interface', 'CPU_HW') AND eh.EVENT_TYPE_NAME = 'System event' AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) AND eh.RECOVERY_TIME IS NOT NULL GROUP BY ne.HOST_NAME ORDER BY avg_recovery_seconds DESC;","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",hard
查询采集机测试用的和客户专用采集机所监控的设备中，在上一周（从上周一到上周日）告警级别为严重的告警数量最多的前五名客户是哪些？,"SELECT cust.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS severe_alarm_count FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('测试用的', '客户专用采集机') AND eh.ALARM_LEVEL = '严重' AND DATE(eh.ALARM_TIME) BETWEEN DATE_SUB(CURDATE(), INTERVAL WEEKDAY(CURDATE())+7 DAY) AND DATE_SUB(CURDATE(), INTERVAL WEEKDAY(CURDATE())+1 DAY) GROUP BY cust.CUSTOMER_NAME ORDER BY severe_alarm_count DESC LIMIT 5;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
"找出设备cx-sx-cc001, tdk-shanghai-b, tdk-xiamen在2023年每个季度产生的Trap event告警数量，并按年份和季度排序。","SELECT YEAR(eh.ALARM_TIME) AS alarm_year, QUARTER(eh.ALARM_TIME) AS alarm_quarter, ne.HOST_NAME, COUNT(eh.EVENT_ID) AS trap_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc001', 'tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME = 'Trap event' AND YEAR(eh.ALARM_TIME) = 2023 GROUP BY YEAR(eh.ALARM_TIME), QUARTER(eh.ALARM_TIME), ne.HOST_NAME ORDER BY alarm_year, alarm_quarter;","t_bz_config_ci_ne_root,event_history",hard
查询在区域南京和上海市内，由客户侯宁和测试场所拥有的设备中，哪些设备在过去一年内从未产生过任何告警？列出设备名和所属客户名。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('南京', '上海市') AND cust.CUSTOMER_NAME IN ('侯宁', '测试场所') AND ne.NE_ID NOT IN (SELECT DISTINCT eh.NE_ID FROM event_history eh WHERE eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR));","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",hard
统计每个采集机（使用采集机名）在最近一个月内监控的设备所产生的Interface event告警总数，并只显示告警总数大于10的采集机，按告警总数降序排列。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS interface_alarm_count FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Interface event' AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) GROUP BY col.COLLECTOR_NAME HAVING interface_alarm_count > 10 ORDER BY interface_alarm_count DESC;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出在最近7天内，告警恢复时间超过1小时的Indicate event告警，并关联出对应的设备名、客户名以及负责监控的采集机名。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, col.COLLECTOR_NAME, eh.ALARM_TIME, eh.RECOVERY_TIME FROM event_history eh JOIN t_bz_config_ci_ne_root ne ON eh.NE_ID = ne.NE_ID JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN customer_collector_v2 cc ON cust.CUSTOMER_ID = cc.CUSTOMER_ID JOIN collector_v2 col ON cc.COLLECTOR_ID = col.COLLECTOR_ID WHERE eh.EVENT_TYPE_NAME = 'Indicate event' AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) AND eh.RECOVERY_TIME IS NOT NULL AND TIMESTAMPDIFF(HOUR, eh.ALARM_TIME, eh.RECOVERY_TIME) > 1;","event_history,t_bz_config_ci_ne_root,t_bz_config_customer,customer_collector_v2,collector_v2",hard
查询设备类型为Weblogic jms server或DB2 Database的所有设备，在2023年下半年（7月到12月）产生的告警中，按告警类型统计数量，并列出数量最多的三种告警类型。,"SELECT eh.EVENT_TYPE_NAME, COUNT(*) AS alarm_count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME IN ('Weblogic jms server', 'DB2 Database') AND eh.ALARM_TIME BETWEEN '2023-07-01' AND '2023-12-31' GROUP BY eh.EVENT_TYPE_NAME ORDER BY alarm_count DESC LIMIT 3;","ne_type,t_bz_config_ci_ne_root,event_history",hard
找出客户ngg-319009和测试2所拥有的设备中，在区域asia-china和shanghai内，最近一个月平均每天告警次数超过2次的设备有哪些？,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, COUNT(eh.EVENT_ID)/30 AS avg_daily_alarms FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('ngg-319009', '测试2') AND reg.REGION_NAME IN ('asia-china', 'shanghai') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME HAVING avg_daily_alarms > 2;","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
查询由采集机poller1和v6-dcs21监控的，设备类型为Power Supply或FRU Power的设备，在最近48小时内产生的所有告警，并按设备名和告警发生时间排序。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, eh.EVENT_TYPE_NAME, eh.ALARM_TIME, eh.ALARM_LEVEL FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND nt.NE_TYPE_NAME IN ('Power Supply', 'FRU Power') AND eh.ALARM_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) ORDER BY ne.HOST_NAME, eh.ALARM_TIME;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,ne_type,event_history",hard
统计每个区域（使用区域名）在2023年发生的Link event告警的总数，并找出告警总数超过100的区域，按告警总数降序排列。,"SELECT reg.REGION_NAME, COUNT(eh.EVENT_ID) AS link_alarm_count FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Link event' AND YEAR(eh.ALARM_TIME) = 2023 GROUP BY reg.REGION_NAME HAVING link_alarm_count > 100 ORDER BY link_alarm_count DESC;","t_bz_config_region,t_bz_config_ci_ne_root,event_history",hard
"找出在设备cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22上，最近一周内同一天内发生超过3次告警的日期，并列出日期和设备名。","SELECT ne.HOST_NAME, DATE(eh.ALARM_TIME) AS alarm_date, COUNT(*) AS daily_alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, DATE(eh.ALARM_TIME) HAVING daily_alarm_count > 3 ORDER BY alarm_date DESC;","t_bz_config_ci_ne_root,event_history",hard
查询客户测试联系人和bug测试客户所拥有的，且位于区域Default或默认内的设备，这些设备在过去的72小时内是否有产生过告警？列出所有符合条件的设备名及其最新告警时间，如果没有告警则显示为无。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, COALESCE(MAX(eh.ALARM_TIME), '无') AS latest_alarm_time FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.ALARM_TIME >= DATE_SUB(NOW(), INTERVAL 72 HOUR) WHERE cust.CUSTOMER_NAME IN ('测试联系人', 'bug测试客户') AND reg.REGION_NAME IN ('Default', '默认') GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME;","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
找出由采集机测试采集机和胡浩test监控的，设备类型为Huawei NQA Udp Jitter或Tcp Connect的设备中，在最近一个月内告警恢复率（已恢复告警数/总告警数）最低的设备是哪三台？,"SELECT ne.HOST_NAME, COUNT(CASE WHEN eh.RECOVERY_TIME IS NOT NULL THEN 1 END) / COUNT(*) AS recovery_rate FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('测试采集机', '胡浩test') AND nt.NE_TYPE_NAME IN ('Huawei NQA Udp Jitter', 'Tcp Connect') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME HAVING COUNT(*) > 0 ORDER BY recovery_rate ASC LIMIT 3;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,ne_type,event_history",hard
统计在区域浦东和秀沿县内，每个客户（使用客户名）在2023年每个月的告警总数（所有告警类型），并仅输出那些有月份告警数超过50的客户和月份。,"SELECT cust.CUSTOMER_NAME, DATE_FORMAT(eh.ALARM_TIME, '%Y-%m') AS alarm_month, COUNT(*) AS monthly_alarm_count FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('浦东', '秀沿县') AND YEAR(eh.ALARM_TIME) = 2023 GROUP BY cust.CUSTOMER_NAME, DATE_FORMAT(eh.ALARM_TIME, '%Y-%m') HAVING monthly_alarm_count > 50 ORDER BY alarm_month, monthly_alarm_count DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
查询设备tdk-shanghai-b1和tdk-xiamen1，在最近30天内，哪种告警类型（EVENT_TYPE_NAME）发生的频率最高？列出设备名、告警类型和发生次数。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS occurrence FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME HAVING COUNT(*) = (SELECT MAX(sub_count) FROM (SELECT COUNT(*) AS sub_count FROM event_history eh2 WHERE eh2.NE_ID = ne.NE_ID AND eh2.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY eh2.EVENT_TYPE_NAME) AS subquery);","t_bz_config_ci_ne_root,event_history",hard
找出在最近一周内，同时被采集机demo 03和测试001监控的客户有哪些？并列出这些客户在同期内产生的严重告警（ALARM_LEVEL为严重）的数量。,"SELECT cust.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS severe_alarm_count FROM collector_v2 col1 JOIN customer_collector_v2 cc1 ON col1.COLLECTOR_ID = cc1.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc1.CUSTOMER_ID = cust.CUSTOMER_ID JOIN collector_v2 col2 ON cust.CUSTOMER_ID IN (SELECT cc2.CUSTOMER_ID FROM customer_collector_v2 cc2 WHERE cc2.COLLECTOR_ID = col2.COLLECTOR_ID) JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.ALARM_LEVEL = '严重' AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) WHERE col1.COLLECTOR_NAME = 'demo 03' AND col2.COLLECTOR_NAME = '测试001' GROUP BY cust.CUSTOMER_NAME;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询在区域America-american内，设备类型为Map Device或SVC Sessions的设备，它们在过去一年内产生的告警中，按告警级别统计，哪个告警级别的平均持续时间（从告警到恢复）最长？,"SELECT eh.ALARM_LEVEL, AVG(TIMESTAMPDIFF(MINUTE, eh.ALARM_TIME, eh.RECOVERY_TIME)) AS avg_duration_minutes FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME = 'America-american' AND nt.NE_TYPE_NAME IN ('Map Device', 'SVC Sessions') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR) AND eh.RECOVERY_TIME IS NOT NULL GROUP BY eh.ALARM_LEVEL ORDER BY avg_duration_minutes DESC LIMIT 1;","t_bz_config_region,t_bz_config_ci_ne_root,ne_type,event_history",hard
找出客户测试009和@@@@所拥有的所有设备，并计算每台设备在2023年产生的Ping event告警数量占其全年总告警数量的百分比，按百分比从高到低排序，只显示百分比超过30%的设备。,"SELECT ne.HOST_NAME, (SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Ping event' THEN 1 ELSE 0 END) / COUNT(*)) * 100 AS ping_event_percentage FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试009', '@@@@') AND YEAR(eh.ALARM_TIME) = 2023 GROUP BY ne.HOST_NAME HAVING ping_event_percentage > 30 ORDER BY ping_event_percentage DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询由采集机208监控的，且位于区域上海或南京市内的设备，在最近24小时内产生的告警详情，包括设备名、告警类型、告警级别和告警时间，并按告警时间倒序排列。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, eh.ALARM_LEVEL, eh.ALARM_TIME FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME = '208' AND reg.REGION_NAME IN ('上海', '南京') AND eh.ALARM_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) ORDER BY eh.ALARM_TIME DESC;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
统计每个设备类型（使用NE_TYPE_NAME）在2023年第四季度（10月到12月）产生的不同告警类型（EVENT_TYPE_NAME）的数量，并只显示那些告警类型数量超过5种的设备类型。,"SELECT nt.NE_TYPE_NAME, COUNT(DISTINCT eh.EVENT_TYPE_NAME) AS distinct_alarm_type_count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.ALARM_TIME BETWEEN '2023-10-01' AND '2023-12-31' GROUP BY nt.NE_TYPE_NAME HAVING distinct_alarm_type_count > 5 ORDER BY distinct_alarm_type_count DESC;","ne_type,t_bz_config_ci_ne_root,event_history",hard
找出在最近一个月内，告警次数进入前十的设备，并关联出这些设备所属的客户名和区域名。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME ORDER BY alarm_count DESC LIMIT 10;","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",hard
查询设备cx-sx-cc002和cx-sx-cc003，在每天上午9点到下午6点（工作时间）内产生的告警数量，并与全天产生的告警数量进行对比，列出设备名、工作时间告警数和全天告警数。,"SELECT ne.HOST_NAME, COUNT(CASE WHEN TIME(eh.ALARM_TIME) BETWEEN '09:00:00' AND '18:00:00' THEN 1 END) AS work_hour_alarms, COUNT(*) AS total_alarms FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc002', 'cx-sx-cc003') AND eh.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 90 DAY) GROUP BY ne.HOST_NAME;","t_bz_config_ci_ne_root,event_history",hard
找出那些在最近一周内，由同一个采集机监控，且产生了相同告警类型（EVENT_TYPE_NAME）超过5次的设备对（两个设备名），并列出采集机名和告警类型。,"SELECT col.COLLECTOR_NAME, eh.EVENT_TYPE_NAME, ne1.HOST_NAME AS device1, ne2.HOST_NAME AS device2 FROM collector_v2 col JOIN customer_collector_v2 cc ON col.COLLECTOR_ID = cc.COLLECTOR_ID JOIN t_bz_config_customer cust ON cc.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne1 ON cust.CUSTOMER_ID = ne1.CUSTOMER_ID JOIN t_bz_config_ci_ne_root ne2 ON cust.CUSTOMER_ID = ne2.CUSTOMER_ID AND ne1.NE_ID < ne2.NE_ID JOIN event_history eh1 ON ne1.NE_ID = eh1.NE_ID JOIN event_history eh2 ON ne2.NE_ID = eh2.NE_ID WHERE eh1.EVENT_TYPE_NAME = eh2.EVENT_TYPE_NAME AND eh1.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) AND eh2.ALARM_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY col.COLLECTOR_NAME, eh1.EVENT_TYPE_NAME, ne1.HOST_NAME, ne2.HOST_NAME HAVING COUNT(DISTINCT eh1.EVENT_ID) > 5 AND COUNT(DISTINCT eh2.EVENT_ID) > 5;","collector_v2,customer_collector_v2,t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询在区域asia-china和Default内，客户测试和侯宁所拥有的设备中，哪些设备在2023年没有任何告警记录？列出设备名、客户名和区域名。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cust.CUSTOMER_NAME IN ('测试', '侯宁') AND reg.REGION_NAME IN ('asia-china', 'Default') AND ne.NE_ID NOT IN (SELECT DISTINCT eh.NE_ID FROM event_history eh WHERE YEAR(eh.ALARM_TIME) = 2023);","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",hard
查询过去三个月内，由客户测试和ngg-319009所拥有的所有设备中，产生告警数量排名前五的设备名称及其告警总数，并且这些告警类型必须是Ping event或Trap event。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试', 'ngg-319009') AND eh.EVENT_TYPE_NAME IN ('Ping event', 'Trap event') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 5","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
找出在区域上海和浦东，且设备类型为Interface或Power Supply的所有设备，并统计它们在最近30天内发生的Threshold event告警次数，按告警次数从高到低排序。,"SELECT ne.HOST_NAME, reg.REGION_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS threshold_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('上海', '浦东') AND nt.NE_TYPE_NAME IN ('Interface', 'Power Supply') AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY ne.HOST_NAME, reg.REGION_NAME, nt.NE_TYPE_NAME ORDER BY threshold_alarm_count DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",hard
查询由采集机测试用的和poller1所监控的设备，在上一周内产生的所有System event告警，并列出对应的设备名、客户名以及告警发生时间。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('测试用的', 'poller1') AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_customer,collector_v2,event_history",hard
